date,covidOccupiedMVBeds,hospitalCases,newAdmissions,new_confirmed,new_deceased,hospitalCases_rolling_7_mean,hospitalCases_rolling_7_std,newAdmissions_rolling_7_mean,newAdmissions_rolling_7_std,new_confirmed_rolling_7_mean,new_confirmed_rolling_7_std,new_deceased_rolling_7_mean,new_deceased_rolling_7_std,covidOccupiedMVBeds_lag_1,covidOccupiedMVBeds_lag_2,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_5,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_lag_14,covidOccupiedMVBeds_lag_21,month,day,day_of_week,Vanilla RNN,Vanilla LSTM,Vanilla GRU,Optimized LSTM (SA),Seq2Seq LSTM,Optimized Seq2Seq RNN (SA)
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8335724,3.274643
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.2013702,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.2013702,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.2013702,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.2013702,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.2013702,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.2013702,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.2013702,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.2013702,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.219513,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.219513,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.219513,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.219513,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.219513,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.219513,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.219513,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.00383,5.219513,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.2013702,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.2013702,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.2013702,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.2013702,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.2013702,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.2013702,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.2013702,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.2013702,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.219513,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.219513,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.219513,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.219513,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.219513,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.219513,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.219513,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,4.9662323,4.054428,5.219513,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.2013702,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.2013702,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.2013702,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.2013702,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.2013702,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.2013702,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.2013702,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.2013702,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.219513,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.219513,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.219513,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.219513,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.219513,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.219513,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.219513,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.00383,5.219513,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.2013702,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.2013702,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.2013702,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.2013702,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.2013702,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.2013702,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.2013702,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.2013702,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.219513,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.219513,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.219513,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.219513,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.219513,14.440796,4.856247,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.219513,14.440796,4.856247,3.3852844
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.219513,14.440796,4.8891144,3.3768768
2021-05-26,9.1877745755981,135.0,20,202.0,0.0,144.71428571428572,9.793097660247728,17.428571428571427,2.4397501824806933,187.0,38.18376618419469,1.0,1.000000000003203,14.0,14.0,15.0,16.0,15.0,15.0,18.0,5,26,2,5.1384125,4.054428,5.219513,14.440796,4.8891144,3.3852844
2021-05-26,9.1877745755981,135.0,20,239.0,2.0,142.42857142857142,9.9474811299492,17.714285714285715,2.6276913641626676,200.14285714285714,37.95360576395046,1.0,1.000000000003203,14.0,14.0,14.0,15.0,16.0,15.0,16.0,5,26,2,4.9662323,4.00383,5.2013702,14.440796,4.856247,3.3768768
